130	8.0	-4.663877	-6.719512
140	1.0	-3.7501	0.6415693
140	2.0	-3.539513	-3.788385
140	3.0	-4.076397	-3.178984
140	4.0	1.004858	5.79126
140	5.0	-2.354687	-3.705446
140	6.0	3.536428	6.237958
140	7.0	-0.5908532	-4.084828
140	8.0	-4.249135	-6.232783
150	1.0	-3.59271	0.05515835
150	2.0	-3.682473	-4.385081
150	3.0	-4.083457	-3.824751
150	4.0	1.346771	6.381807
150	5.0	-2.953905	-3.586343
150	6.0	3.5198	5.598624
150	7.0	-1.123602	-4.390576
150	8.0	-3.84872	-5.758615
160	1.0	-3.436227	-0.5278744
160	2.0	-3.832328	-4.884827
160	3.0	-4.090352	-4.38144
160	4.0	1.686369	6.96865
160	5.0	-3.549306	-3.466257
160	6.0	3.503267	4.962973
160	7.0	-1.625808	-4.738279
160	8.0	-3.548346	-5.296281
170	1.0	-3.279843	-1.110538
170	2.0	-4.035389	-5.357387
170	3.0	-4.079538	-4.84685
170	4.0	2.011471	7.563935
170	5.0	-4.144009	-3.350474
170	6.0	3.486746	4.327727
170	7.0	-2.121353	-5.09548
170	8.0	-3.305594	-4.869898
180	1.0	-3.117758	-1.686334
180	2.0	-4.096559	-5.940258
180	3.0	-4.078386	-5.389936
180	4.0	2.335568	8.159876
180	5.0	-4.702684	-3.255487
180	6.0	3.470225	3.692488
180	7.0	-2.616893	-5.452678
180	8.0	-3.191954	-4.367614
190	1.0	-2.922423	-2.256062
190	2.0	-4.133544	-6.520014
190	3.0	-4.082867	-5.988396
190	4.0	2.663278	8.762465
190	5.0	-5.123385	-3.183878
190	6.0	3.45352	3.050171
190	7.0	-3.117955	-5.813856
190	8.0	-3.193895	-3.814749
200	1.0	-2.770466	-2.845264
200	2.0	-4.395597	-6.75
200	3.0	-4.075927	-6.374162
200	4.0	2.990429	9.364024
200	5.0	-5.466144	-3.140046
200	6.0	3.436843	2.408953
200	7.0	-3.613353	-6.161847
200	8.0	-3.317046	-3.230104
210	1.0	-2.619492	-3.434053
210	2.0	-4.738844	-7.160416
210	3.0	-4.293331	-6.75
210	4.0	3.316979	9.964479
210	5.0	-5.862629	-3.097356
210	6.0	3.420197	1.768914
210	7.0	-3.961975	-6.383238
210	8.0	-3.542154	-2.630218
220	1.0	-2.468134	-4.024335
220	2.0	-5.013164	-7.724267
220	3.0	-4.624926	-6.956386
220	4.0	3.643437	10.56604
220	6.0	3.403509	1.127252
220	7.0	-4.268441	-6.603342
220	8.0	-3.776131	-2.027208
230	1.0	-2.317947	-4.610048
230	2.0	-5.281639	-8.296965
230	3.0	-4.987125	-7.190834
230	4.0	3.965929	11.16149
230	6.0	3.38695	0.4905576
230	7.0	-4.573622	-6.906928
230	8.0	-4.009356	-1.429733
240	1.0	-2.168571	-5.195507
240	2.0	-5.508262	-8.780385
240	3.0	-5.418929	-7.303459
240	4.0	4.290229	11.75575
240	6.0	3.370393	-0.146046
240	7.0	-4.821586	-7.256982
240	8.0	-4.283795	-0.8585923
250	1.0	-2.020912	-5.786111
250	3.0	-5.887122	-7.277731
250	4.0	4.705923	12.12367
250	6.0	3.353701	-0.7878216
250	7.0	-4.951272	-7.691186
250	8.0	-4.649755	-0.3672623
260	1.0	-1.869275	-6.371432
260	3.0	-6.250001	-7.119856
260	6.0	3.337122	-1.425217
260	7.0	-4.953791	-8.191215
260	8.0	-5.0918	0.0244015
270	1.0	-1.683016	-6.947404
270	3.0	-6.314245	-6.852422
270	6.0	3.320533	-2.063106
270	7.0	-4.818559	-8.730501
270	8.0	-5.594482	0.3082789
280	1.0	-1.48392	-7.521435
280	3.0	-6.589471	-6.581686
280	6.0	3.303894	-2.702873
280	7.0	-4.595656	-9.157841
280	8.0	-6.069989	0.348299
290	1.0	-1.288729	-8.092945
290	3.0	-6.743339	-6.423515
290	6.0	3.287343	-3.339273
290	8.0	-6.240968	0.1239477
300	1.0	-1.090392	-8.666197
300	6.0	3.270715	-3.97859
310	1.0	-0.8644038	-9.223848
310	6.0	3.254143	-4.615793
320	1.0	-0.5528089	-9.727871
320	6.0	3.237596	-5.252023
330	1.0	-0.1525962	-10.17502
330	6.0	3.220985	-5.890722
340	1.0	0.2849074	-10.59996
340	6.0	3.204282	-6.532929
350	1.0	0.7173268	-11.01995
350	6.0	3.187775	-7.167673
360	1.0	1.152785	-11.44289
360	6.0	3.17115	-7.80688
370	1.0	1.589498	-11.86705
370	6.0	3.154478	-8.447927
370	9.0	2.800503	-6.738165
370	10.0	1.384299	10.99376
370	12.0	-3.564539	6.748097
370	13.0	4.266401	-10.74574
370	14.0	3.922058	-11.29972
370	15.0	-6.719253	14.21048
370	16.0	-1.263974	11.84701
380	1.0	1.90243	-12.17099
380	6.0	3.137339	-9.082826
380	9.0	2.772536	-6.547683
380	10.0	1.404103	10.82713
380	12.0	-3.433556	6.597663
380	13.0	4.099478	-10.71916
380	14.0	3.822209	-11.19095
380	15.0	-6.599545	14.0571
380	16.0	-1.289743	11.66913
390	6.0	3.124091	-9.574914
390	9.0	2.724473	-6.220335
390	10.0	1.438282	10.53954
390	12.0	-3.20671	6.336798
390	13.0	3.840864	-10.64096
390	14.0	3.702887	-11.12484
390	15.0	-6.384683	13.79038
390	16.0	-1.335889	11.35057
400	9.0	2.655908	-5.75335
400	10.0	1.487125	10.12856
400	12.0	-2.885173	5.961886
400	13.0	3.469563	-10.523
400	14.0	3.611838	-11.034
400	15.0	-6.035022	13.49575
400	16.0	-1.402824	10.88852
410	9.0	2.569023	-5.161588
410	10.0	1.54976	9.601539
410	12.0	-2.610254	5.50198
410	13.0	2.979554	-10.39849
410	14.0	3.579363	-10.8264
410	15.0	-5.54513	13.23779
410	16.0	-1.485682	10.31654
420	9.0	2.476486	-4.531337
420	10.0	1.626235	8.960414
420	12.0	-2.465872	4.976236
420	13.0	2.364643	-10.30403
420	14.0	3.565423	-10.47625
420	15.0	-4.925729	13.03454
420	16.0	-1.570974	9.72776
430	9.0	2.383976	-3.901259
430	10.0	1.705338	8.303149
430	12.0	-2.399803	4.41665
430	13.0	1.706198	-10.22312
430	14.0	3.570765	-9.985026
430	15.0	-4.283329	12.84349
430	16.0	-1.656252	9.139255
440	9.0	2.292502	-3.278247
440	10.0	1.767835	7.651866
440	12.0	-2.334933	3.863147
440	13.0	1.055129	-10.14311
440	14.0	3.589537	-9.410322
440	15.0	-3.69271	12.60207
440	16.0	-1.746017	8.561255
450	9.0	2.199922	-2.647696
450	10.0	1.743951	6.99192
450	12.0	-2.269276	3.302938
450	13.0	0.3961654	-10.06213
450	14.0	3.608791	-8.82704
450	15.0	-3.208668	12.26122
450	16.0	-1.827584	7.976639
460	9.0	2.107314	-2.016956
460	10.0	1.633022	6.353611
460	12.0	-2.203597	2.742552
460	13.0	-0.2630199	-9.981121
460	14.0	3.628051	-8.243566
460	15.0	-2.842133	11.82653
460	16.0	-1.843772	7.383378
470	9.0	2.015686	-1.392892
470	10.0	1.407398	5.757092
470	12.0	-2.138612	2.188071
470	13.0	-0.9152786	-9.900968
470	14.0	3.647108	-7.666219
470	15.0	-2.5975	11.30698
470	16.0	-1.842983	6.79409
480	9.0	1.927543	-0.7635321
480	10.0	1.069023	5.19137
480	12.0	-2.072961	1.627917
480	13.0	-1.574248	-9.819984
480	14.0	3.66636	-7.082936
480	15.0	-2.471859	10.69482
480	16.0	-1.842187	6.198744
490	9.0	1.838462	-0.1368082
490	10.0	0.7041309	4.637256
490	12.0	-2.007534	1.069674
490	13.0	-2.23099	-9.739052
490	14.0	3.685552	-6.501573
490	15.0	-2.430949	10.02673
490	16.0	-1.841392	5.605362
500	9.0	1.735804	0.4862686
500	10.0	0.3384096	4.081881
500	12.0	-1.942473	0.510155
500	13.0	-2.88796	-9.654135
500	14.0	3.704786	-5.91889
500	15.0	-2.392533	9.355378
500	16.0	-1.840597	5.010635
510	9.0	1.544688	1.082236
510	10.0	-0.02373559	3.531937
510	12.0	-1.881873	-0.04220662
510	13.0	-3.53967	-9.579725
510	14.0	3.72383	-5.341905
510	15.0	-2.354491	8.690593
510	16.0	-1.839809	4.421726
520	9.0	1.300413	1.66253
520	10.0	-0.3876035	2.979377
520	12.0	-1.796259	-0.5904746
520	13.0	-4.198944	-9.571553
520	14.0	3.742968	-4.762175
520	15.0	-2.316269	8.022643
520	16.0	-1.839018	3.830021
530	9.0	0.9848738	2.211285
530	10.0	-0.7526118	2.428637
530	12.0	-1.590308	-1.097347
530	13.0	-4.858282	-9.573997
530	14.0	3.762096	-4.182722
530	15.0	-2.278064	7.355016
530	16.0	-1.838226	3.23861
540	9.0	0.668997	2.757365
540	10.0	-1.110741	1.884158
540	12.0	-1.268656	-1.549232
540	13.0	-5.515015	-9.576405
540	14.0	3.781153	-3.605375
540	15.0	-2.239999	6.689819
540	16.0	-1.837438	2.649361
550	9.0	0.3508217	3.307419
550	10.0	-1.460233	1.34689
550	12.0	-0.9232548	-1.992295
550	13.0	-6.176941	-9.582644
550	14.0	3.80035	-3.023822
550	15.0	-2.201656	6.01978
550	16.0	-1.836643	2.05584
560	9.0	0.03293154	3.856979
560	10.0	-1.741175	0.754009
560	12.0	-0.5410579	-2.403991
560	13.0	-6.641541	-9.811671
560	14.0	3.81953	-2.442783
560	15.0	-2.163348	5.350332
560	16.0	-1.83585	1.462885
570	9.0	-0.2836056	4.4042
570	10.0	-1.907269	0.1226437
570	12.0	-0.156761	-2.810669
570	14.0	3.838628	-1.864203
570	15.0	-2.125201	4.683724
570	16.0	-1.836877	0.8731827
580	9.0	-0.5998451	4.950907
580	10.0	-1.971563	-0.5320818
580	12.0	0.2271893	-3.21698
580	14.0	3.857708	-1.286146
580	15.0	-2.08709	4.017724
580	16.0	-1.839916	0.2847068
590	9.0	-0.9165894	5.498487
590	10.0	-2.022424	-1.190922
590	12.0	0.6117822	-3.623972
590	14.0	3.876188	-0.7079582
590	15.0	-2.048915	3.35062
590	16.0	-1.837672	-0.3018932
600	9.0	-1.234322	6.047568
600	10.0	-2.073449	-1.851906
600	12.0	0.9975682	-4.031704
600	14.0	3.894498	-0.1291293
600	15.0	-2.010617	2.681358
600	16.0	-1.765584	-0.8772651
610	9.0	-1.549996	6.590888
610	10.0	-2.124212	-2.509477
610	12.0	1.380794	-4.436108
610	14.0	3.914832	0.4484493
610	15.0	-1.972518	2.01558
610	16.0	-1.562799	-1.401315
620	9.0	-1.858979	7.129739
620	10.0	-2.174831	-3.165184
620	12.0	1.761759	-4.839838
620	14.0	3.971336	1.02185
620	15.0	-1.934531	1.351746
620	16.0	-1.238238	-1.856073
630	9.0	-2.097948	7.712697
630	10.0	-2.226067	-3.828862
630	12.0	2.103144	-5.278505
630	14.0	4.041757	1.601179
630	15.0	-1.899188	0.6806997
630	16.0	-0.8111457	-2.216784
640	9.0	-2.296043	8.309962
640	10.0	-2.276651	-4.484113
640	12.0	2.318304	-5.782921
640	14.0	4.111283	2.173153
640	15.0	-1.864281	0.01892558
640	16.0	-0.3714353	-2.43937
650	9.0	-2.496145	8.913273
650	10.0	-2.327652	-5.144756
650	12.0	2.488356	-6.319144
650	14.0	4.181515	2.750911
650	15.0	-1.800887	-0.6421581
650	16.0	0.01776485	-2.535038
660	9.0	-2.696525	9.517428
660	10.0	-2.359017	-5.551056
660	12.0	2.658646	-6.856116
660	14.0	4.251845	3.329478
660	15.0	-1.610695	-1.263583
660	16.0	0.3238847	-2.515126
670	9.0	-2.896921	10.12163
670	12.0	2.828949	-7.393127
670	14.0	4.312412	3.827757
670	15.0	-1.285311	-1.820483
670	16.0	0.5306625	-2.392512
680	9.0	-3.094933	10.71864
680	12.0	2.997226	-7.923749
680	15.0	-0.8408425	-2.302642
680	16.0	0.6238743	-2.185985
690	9.0	-3.293787	11.31819
690	12.0	3.166219	-8.456629
690	15.0	-0.3637791	-2.768974
690	16.0	0.5873506	-2.083334
700	9.0	-3.492582	11.91756
700	12.0	3.335161	-8.989347
700	15.0	0.113144	-3.235169
700	16.0	0.4241537	-2.008964
710	9.0	-3.691344	12.51683
710	12.0	3.504059	-9.521924
710	15.0	0.5899883	-3.701288
710	16.0	0.1840318	-1.732648
720	9.0	-3.883635	13.09659
720	12.0	3.623398	-9.898232
720	15.0	1.066328	-4.165103
720	16.0	-0.0809214	-1.321388
730	9.0	-3.978208	13.38173
730	15.0	1.542639	-4.630304
730	16.0	-0.2317332	-1.034723
740	15.0	2.010461	-5.109182
740	17.0	-1.612887	14.45421
740	18.0	-4.60286	-11.12161
740	19.0	0.8285753	2.2491
740	20.0	-6.666708	4.363766
740	21.0	-4.073883	14.20036
740	22.0	-3.08527	-0.8475355
740	23.0	-1.746552	-8.836581
740	24.0	4.330338	4.164211
750	15.0	2.370145	-5.649537
750	17.0	-1.649982	14.32552
750	18.0	-4.643109	-10.94176
750	19.0	0.9397944	2.092503
750	20.0	-6.666766	4.210709
750	21.0	-3.944494	14.07862
750	22.0	-3.061101	-0.6783448
750	23.0	-1.786677	-8.648075
750	24.0	4.312084	4.002525
760	15.0	2.604893	-6.264987
760	17.0	-1.7183	14.08853
760	18.0	-4.702257	-10.6078
760	19.0	1.147296	1.800033
760	20.0	-6.6668	3.921594
760	21.0	-3.700089	13.84867
760	22.0	-3.015177	-0.3568572
760	23.0	-1.86292	-8.289889
760	24.0	4.277187	3.693414
770	15.0	2.795524	-6.904008
770	17.0	-1.817539	13.74427
770	18.0	-4.72421	-10.123
770	19.0	1.447804	1.372067
770	20.0	-6.666806	3.497706
770	21.0	-3.341752	13.51153
770	22.0	-2.947703	0.1155015
770	23.0	-1.974392	-7.766198
770	24.0	4.225801	3.23825
780	15.0	2.986365	-7.543729
780	17.0	-1.931511	13.33967
780	18.0	-4.702626	-9.502762
780	19.0	1.713028	0.8185248
780	20.0	-6.666782	2.93803
780	21.0	-2.907326	13.05244
780	22.0	-2.863319	0.7062393
780	23.0	-2.098212	-7.184506
780	24.0	4.160523	2.660023
790	15.0	3.176302	-8.180421
790	17.0	-2.038449	12.96181
790	18.0	-4.673089	-8.862478
790	19.0	1.832965	0.1911035
790	20.0	-6.666766	2.320375
790	21.0	-2.467541	12.54503
790	22.0	-2.778144	1.302512
790	23.0	-2.221445	-6.605567
790	24.0	4.094061	2.071315
800	15.0	3.367033	-8.819776
800	17.0	-2.155735	12.54127
800	18.0	-4.643482	-8.219577
800	19.0	1.83832	-0.4784425
800	20.0	-6.666766	1.700137
800	21.0	-2.066612	12.02912
800	22.0	-2.692613	1.901274
800	23.0	-2.345193	-6.024204
800	24.0	4.022972	1.483027
810	15.0	3.559308	-9.464311
810	17.0	-2.324584	12.02569
810	18.0	-4.615091	-7.574097
810	19.0	1.837767	-1.155363
810	20.0	-6.665454	1.075441
810	21.0	-1.583818	11.58567
810	22.0	-2.606388	2.504884
810	23.0	-2.469942	-5.438134
810	24.0	3.955136	0.8878663
820	15.0	3.751326	-10.10798
820	17.0	-2.490482	11.4476
820	18.0	-4.58386	-6.927418
820	19.0	1.837215	-1.831376
820	20.0	-6.526094	0.6753645
820	21.0	-1.057937	11.15004
820	22.0	-2.520281	3.107679
820	23.0	-2.594525	-4.85285
820	24.0	3.907621	0.2915878
830	15.0	3.941236	-10.74459
830	17.0	-2.65452	10.87558
830	18.0	-4.482263	-6.311866
830	19.0	1.836668	-2.499969
830	20.0	-6.223155	0.5247835
830	21.0	-0.5378288	10.71919
830	22.0	-2.435119	3.703852
830	23.0	-2.717741	-4.273989
830	24.0	3.888277	-0.3004616
840	15.0	4.131184	-11.38132
840	17.0	-2.818589	10.30345
840	18.0	-4.257073	-6.166667
840	19.0	1.836122	-3.168697
840	20.0	-5.91687	0.08357026
840	21.0	-0.01842354	10.29055
840	22.0	-2.349941	4.300139
840	23.0	-2.840982	-3.69501
840	24.0	3.86893	-0.8926309
850	15.0	4.317796	-12.00687
850	17.0	-2.982772	9.730917
850	18.0	-3.91182	-5.727736
850	19.0	1.835576	-3.837887
850	20.0	-5.488066	-0.3026269
850	21.0	0.500509	9.86106
850	22.0	-2.264707	4.896823
850	23.0	-2.964307	-3.115633
850	24.0	3.849568	-1.485209
860	15.0	4.413575	-12.32793
860	17.0	-3.147464	9.156614
860	18.0	-3.678323	-5.148447
860	19.0	1.835028	-4.509146
860	20.0	-4.972196	-0.6366032
860	21.0	1.010723	9.418568
860	22.0	-2.179213	5.495333
860	23.0	-3.082095	-2.536457
860	24.0	3.830147	-2.079619
870	17.0	-3.311902	8.583194
870	18.0	-3.476159	-4.538657
870	19.0	1.83448	-5.179374
870	20.0	-4.471115	-0.9667197
870	21.0	1.442256	8.899369
870	22.0	-2.093856	6.092876
870	23.0	-3.185268	-1.963052
870	24.0	3.810756	-2.673116
880	17.0	-3.476493	8.009239
880	18.0	-3.273811	-3.928302
880	19.0	1.834442	-5.849412
880	20.0	-4.024395	-1.230085
880	21.0	1.8601	8.365857
880	22.0	-2.009189	6.690082
880	23.0	-3.296447	-1.388308
880	24.0	3.791348	-3.267165
890	17.0	-3.64276	7.429444
890	18.0	-3.018522	-3.347042
890	19.0	1.833545	-6.525593
890	20.0	-3.64698	-1.59694
890	21.0	2.282194	7.826914
890	22.0	-1.924164	7.291904
890	23.0	-3.41161	-0.8058982
890	24.0	3.771742	-3.867274
900	17.0	-3.807451	6.855141
900	18.0	-2.782548	-2.756018
900	19.0	1.765749	-7.186505
900	20.0	-3.355821	-2.068125
900	21.0	2.700292	7.293076
900	22.0	-1.837925	7.88684
900	23.0	-3.544905	-0.2268796
900	24.0	3.752321	-4.461682
910	17.0	-3.971877	6.281765
910	18.0	-2.586488	-2.150706
910	19.0	1.559981	-7.819849
910	20.0	-3.149501	-2.632538
910	21.0	3.117712	6.760104
910	22.0	-1.702167	8.474006
910	23.0	-3.678052	0.3511311
910	24.0	3.732931	-5.055134
920	17.0	-4.135992	5.709474
920	18.0	-2.405996	-1.535592
920	19.0	1.336359	-8.447321
920	20.0	-2.950443	-3.217457
920	21.0	3.534326	6.228157
920	22.0	-1.552518	9.057663
920	23.0	-3.811443	0.9260548
920	24.0	3.713431	-5.647388
930	17.0	-4.300333	5.136395
930	18.0	-2.226152	-0.920204
930	19.0	1.102993	-9.072939
930	20.0	-2.751111	-3.80318
930	21.0	3.951514	5.695478
930	22.0	-1.402664	9.642124
930	23.0	-3.94408	1.50164
930	24.0	3.689769	-6.239079
940	17.0	-4.46453	4.56382
940	18.0	-2.045783	-0.3014541
940	19.0	0.813659	-9.683013
940	20.0	-2.550169	-4.393636
940	21.0	4.276211	5.280896
940	22.0	-1.251598	10.23131
940	23.0	-4.043366	2.087434
940	24.0	3.670597	-6.836318
950	17.0	-4.562459	4.222329
950	18.0	-1.864642	0.3130493
950	19.0	0.5247314	-10.29006
950	20.0	-2.350102	-4.981515
950	22.0	-1.103545	10.80874
950	23.0	-4.038583	2.682168
950	24.0	3.666573	-7.431666
960	18.0	-1.635216	0.9159836
960	19.0	0.2807779	-10.80261
960	20.0	-2.15233	-5.573835
960	22.0	-1.019664	11.13589
960	23.0	-4.030378	3.281418
960	24.0	3.718628	-8.005603
970	18.0	-1.376502	1.501578
970	20.0	-1.950967	-6.15921
970	23.0	-4.022254	3.874662
970	24.0	3.880204	-8.478868
980	18.0	-1.03081	2.060672
980	20.0	-1.744042	-6.759214
980	23.0	-4.013992	4.48275
980	24.0	4.140786	-8.844615
990	18.0	-0.6721479	2.602192
990	20.0	-1.539977	-7.350926
990	23.0	-4.006866	5.0802
990	24.0	4.427105	-9.057238
1000	18.0	-0.3179035	3.137044
1000	20.0	-1.339897	-7.935635
1000	23.0	-3.994197	5.670956
1000	24.0	4.443169	-9.017078
1010	18.0	0.03988257	3.677243
1010	20.0	-1.138701	-8.526038
1010	23.0	-3.973684	6.268971
1010	24.0	4.507818	-8.855455
1020	18.0	0.3966802	4.215948
1020	20.0	-0.9190376	-9.106103
1020	23.0	-3.953228	6.865345
1020	24.0	4.668289	-8.598149
1030	18.0	0.7526545	4.75341
1030	20.0	-0.6043434	-9.61832
1030	23.0	-3.932819	7.460357
1030	24.0	5.04598	-8.395867
1040	18.0	1.110041	5.293006
1040	20.0	-0.1822222	-10.04655
1040	23.0	-3.912329	8.057746
1040	24.0	5.551513	-8.270711
1050	18.0	1.468395	5.834062
1050	20.0	0.3323016	-10.39408
1050	23.0	-3.891781	8.656783
1050	24.0	6.113219	-8.232384
1060	18.0	1.826211	6.374307
1060	20.0	0.860201	-10.72763
1060	23.0	-3.871267	9.254879
1070	18.0	2.102695	6.791753
1070	20.0	1.382532	-11.06056
1070	23.0	-3.850903	9.848544
1080	20.0	1.909315	-11.39314
1080	23.0	-3.830419	10.44571
1090	20.0	2.447691	-11.68448
1090	23.0	-3.810426	11.02863
1100	20.0	2.929583	-11.69735
1100	23.0	-3.798928	11.36384
1110	25.0	-1.817323	3.894438
1110	26.0	4.409654	-11.16527
1110	27.0	4.414471	-10.45079
1110	28.0	2.384465	-3.546883
1110	29.0	-3.544479	-4.647856
1110	30.0	4.168215	-0.6509292
1110	31.0	6.013021	-0.9957867
1110	32.0	2.134807	2.757171
1120	25.0	-1.698836	3.81348
1120	26.0	4.337636	-11.07154
1120	27.0	4.386459	-10.34027
1120	28.0	2.398147	-3.438899
1120	29.0	-3.51064	-4.547701
1120	30.0	4.068073	-0.5908446
1120	31.0	5.905552	-1.046992
1120	32.0	2.120648	2.640392
1130	25.0	-1.448068	3.642138
1130	26.0	4.209627	-10.85625
1130	27.0	4.325847	-10.10109
1130	28.0	2.427803	-3.205227
1130	29.0	-3.43531	-4.324744
1130	30.0	3.848185	-0.454595
1130	31.0	5.664052	-1.162059
1130	32.0	2.088524	2.375444
1140	25.0	-1.067506	3.382113
1140	26.0	4.058377	-10.51153
1140	27.0	4.233231	-9.735637
1140	28.0	2.473224	-2.848199
1140	29.0	-3.319234	-3.981191
1140	30.0	3.563562	-0.200597
1140	31.0	5.290912	-1.339848
1140	32.0	2.038754	1.964949
1150	25.0	-0.5816291	3.05013
1150	26.0	3.920421	-10.03574
1150	27.0	4.108603	-9.243844
1150	28.0	2.534275	-2.367128
1150	29.0	-3.162206	-3.51643
1150	30.0	3.234823	0.1876938
1150	31.0	4.785469	-1.580674
1150	32.0	1.971249	1.408183
1160	25.0	-0.08663114	2.713115
1160	26.0	3.802969	-9.474251
1160	27.0	3.970589	-8.700488
1160	28.0	2.610294	-1.767248
1160	29.0	-2.964031	-2.929883
1160	30.0	2.875488	0.6741454
1160	31.0	4.1989	-1.860155
1160	32.0	1.894707	0.7675934
1170	25.0	0.4104339	2.374222
1170	26.0	3.685301	-8.907347
1170	27.0	3.831456	-8.155877
1170	28.0	2.690567	-1.133617
1170	29.0	-2.730338	-2.238215
1170	30.0	2.512618	1.168047
1170	31.0	3.607866	-2.141763
1170	32.0	1.817325	0.1235318
1180	25.0	0.9048474	2.030768
1180	26.0	3.56757	-8.34013
1180	27.0	3.693797	-7.610355
1180	28.0	2.770886	-0.4996301
1180	29.0	-2.492942	-1.535589
1180	30.0	2.149548	1.662224
1180	31.0	3.016499	-2.42353
1180	32.0	1.734685	-0.51841
1190	25.0	1.324588	1.609581
1190	26.0	3.449934	-7.77338
1190	27.0	3.56069	-7.062312
1190	28.0	2.851139	0.1338324
1190	29.0	-2.257469	-0.8349171
1190	30.0	1.786778	2.155991
1190	31.0	2.425622	-2.705062
1190	32.0	1.556502	-1.129682
1200	25.0	1.61169	1.102496
1200	26.0	3.333498	-7.212403
1200	27.0	3.42927	-6.519487
1200	28.0	2.930575	0.7608433
1200	29.0	-2.024231	-0.1425181
1200	30.0	1.427704	2.644729
1200	31.0	1.840762	-2.983727
1200	32.0	1.245411	-1.676188
1210	25.0	1.758827	0.5272489
1210	26.0	3.216015	-6.646388
1210	27.0	3.29667	-5.97179
1210	28.0	3.010725	1.393488
1210	29.0	-1.782588	0.5522289
1210	30.0	1.065406	3.137854
1210	31.0	1.250647	-3.264897
1210	32.0	0.8183301	-2.161885
1220	25.0	1.857477	-0.06811161
1220	26.0	3.098434	-6.079905
