610	12.0	-36.2	5.131198
620	8.0	-39.49519	0.5618371
620	9.0	-42.262	6.758764
620	10.0	-38.76881	12.26647
620	11.0	-38.36325	5.384962
620	12.0	-36.20792	5.485314
630	8.0	-39.40886	0.4755133
630	9.0	-42.53089	6.844783
630	10.0	-38.77002	12.88125
630	11.0	-38.3434	5.978261
630	12.0	-36.3176	5.834691
640	10.0	-38.77131	13.49627
640	11.0	-38.32359	6.571788
640	12.0	-36.54531	5.933334
650	10.0	-38.77264	14.11469
650	11.0	-38.30362	7.168599
650	12.0	-36.88726	5.933334
660	10.0	-38.77396	14.70675
660	11.0	-38.28378	7.761964
660	12.0	-37.33938	5.933334
670	10.0	-38.77491	15.13177
670	11.0	-38.26402	8.352749
670	12.0	-37.88419	5.993304
680	10.0	-38.77541	15.36757
680	11.0	-38.24425	8.943653
680	12.0	-38.45699	6.190439
690	11.0	-38.22505	9.533763
690	12.0	-39.03385	6.419189
700	11.0	-38.20493	10.12848
700	12.0	-39.61518	6.649301
710	11.0	-38.1409	10.7026
710	12.0	-40.19414	6.87777
720	11.0	-37.94934	11.19176
720	12.0	-40.77252	7.112633
730	11.0	-37.66147	11.5556
730	12.0	-41.29809	7.427129
740	11.0	-37.30276	11.78112
740	12.0	-41.73637	7.84615
740	13.0	-41.54683	9.830086
740	14.0	-39.27581	12.22351
740	15.0	-39.1739	4.349223
740	16.0	-38.13531	13.53828
750	11.0	-36.90796	11.85398
750	12.0	-42.08549	8.334959
750	13.0	-41.66035	9.842772
750	14.0	-39.24163	12.08242
750	15.0	-39.13265	4.48406
750	16.0	-38.14035	13.40707
760	11.0	-36.51925	11.76957
760	12.0	-42.35968	8.75738
760	13.0	-41.88811	9.870312
760	14.0	-39.17265	11.7975
760	15.0	-39.04938	4.756336
760	16.0	-38.14074	13.1405
770	11.0	-36.18739	11.54044
770	12.0	-42.53878	9.073715
770	13.0	-42.16074	9.999482
770	14.0	-39.06994	11.37315
770	15.0	-38.92534	5.161862
770	16.0	-38.17426	12.74843
780	11.0	-35.94826	11.18565
780	12.0	-42.67477	9.290021
780	13.0	-42.38347	10.24665
780	14.0	-38.93404	10.81407
780	15.0	-38.75994	5.702666
780	16.0	-38.25757	12.23042
790	11.0	-35.82348	10.72297
790	12.0	-42.73931	9.53493
790	13.0	-42.55482	10.54172
790	14.0	-38.81179	10.21886
790	15.0	-38.57997	6.291035
790	16.0	-38.37455	11.60792
800	11.0	-35.84772	10.20059
800	12.0	-42.73364	9.887515
800	13.0	-42.66714	10.93486
800	14.0	-38.81036	9.63072
800	15.0	-38.41858	6.830657
800	16.0	-38.49439	10.97804
810	11.0	-35.91854	9.80437
810	12.0	-42.68172	10.36571
810	13.0	-42.72442	11.42744
810	14.0	-38.85657	9.158696
810	15.0	-38.2964	7.24404
810	16.0	-38.62459	10.41631
820	11.0	-35.96066	9.568776
820	12.0	-42.61088	10.91344
820	13.0	-42.72536	12.01364
820	14.0	-38.92908	8.696422
820	15.0	-38.14341	7.684497
820	16.0	-38.75006	9.916903
830	12.0	-42.54168	11.47934
830	13.0	-42.71288	12.61799
830	14.0	-38.9806	8.131385
830	15.0	-37.87441	8.120056
830	16.0	-38.83722	9.32742
840	12.0	-42.47478	12.06788
840	13.0	-42.70028	13.22911
840	14.0	-38.96457	7.520293
840	15.0	-37.4723	8.413305
840	16.0	-38.92707	8.710551
850	12.0	-42.41169	12.66729
850	13.0	-42.68769	13.83953
850	14.0	-38.93381	6.909188
850	15.0	-37.13726	8.565539
850	16.0	-39.07058	8.123637
860	12.0	-42.35795	13.22529
860	13.0	-42.67519	14.44393
860	14.0	-38.90336	6.304113
860	15.0	-36.95393	8.648838
860	16.0	-39.3295	7.608257
870	12.0	-42.32514	13.60844
870	13.0	-42.66272	15.04712
870	14.0	-38.87267	5.694549
870	16.0	-39.69611	7.172269
880	12.0	-42.30489	13.84468
880	13.0	-42.65301	15.51752
880	14.0	-38.84192	5.083941
880	16.0	-40.14314	6.84411
890	13.0	-42.64717	15.80013
890	14.0	-38.81128	4.475322
890	16.0	-40.62625	6.645975
900	14.0	-38.78048	3.863347
900	16.0	-41.1203	6.58244
910	14.0	-38.75288	3.314988
910	16.0	-41.58973	6.652231
920	14.0	-38.73434	2.946326
920	16.0	-42.00686	6.844871
930	14.0	-38.72526	2.765874
930	16.0	-42.12291	7.171171
940	16.0	-42.04365	7.453199
950	16.0	-42.00207	7.601062
990	17.0	-35.66442	10.31083
990	18.0	-41.54345	12.04645
990	19.0	-40.22669	15.89769
990	20.0	-37.29722	13.75448
1000	17.0	-35.75912	10.43583
1000	18.0	-41.60415	11.92507
1000	19.0	-40.13281	15.78658
1000	20.0	-37.33447	13.61063
1010	17.0	-35.93668	10.6754
1010	18.0	-41.71955	11.69423
1010	19.0	-39.95606	15.5737
1010	20.0	-37.40578	13.33509
1020	17.0	-36.18154	11.03191
1020	18.0	-41.8905	11.35521
1020	19.0	-39.69702	15.25966
1020	20.0	-37.51095	12.92871
1030	17.0	-36.46375	11.49702
1030	18.0	-42.11446	10.912
1030	19.0	-39.35907	14.84843
1030	20.0	-37.6466	12.40469
1040	17.0	-36.78605	11.97652
1040	18.0	-42.30394	10.38693
1040	19.0	-39.00074	14.40209
1040	20.0	-37.81271	11.86687
1050	17.0	-37.03764	12.44757
1050	18.0	-42.37803	9.824247
1050	19.0	-38.73512	13.9537
1050	20.0	-37.96778	11.34134
1060	17.0	-37.20578	12.8666
1060	18.0	-42.33166	9.253691
1060	19.0	-38.54175	13.48757
1060	20.0	-38.0911	10.78642
1070	17.0	-37.31707	13.22311
1070	18.0	-42.16745	8.691796
1070	19.0	-38.32544	13.01903
1070	20.0	-38.20649	10.23009
1080	17.0	-37.44669	13.55481
1080	18.0	-41.92241	8.155139
1080	19.0	-38.01284	12.56555
1080	20.0	-38.30094	9.663186
1090	17.0	-37.70724	13.87845
1090	18.0	-41.57869	7.687873
1090	19.0	-37.5897	12.1652
1090	20.0	-38.39507	9.09824
1100	17.0	-38.10609	14.16071
1100	18.0	-41.14391	7.300738
1100	19.0	-37.13395	11.79207
1100	20.0	-38.48906	8.533963
1110	17.0	-38.63338	14.40335
1110	18.0	-40.65565	7.013369
1110	19.0	-36.67868	11.41896
1110	20.0	-38.57049	7.976025
1120	17.0	-39.17165	14.50619
1120	18.0	-40.16117	6.844054
1120	19.0	-36.25362	11.0661
1120	20.0	-38.56283	7.46965
1130	17.0	-39.49733	14.55895
1130	18.0	-39.66578	6.79519
1130	19.0	-35.93373	10.69279
1130	20.0	-38.47041	7.04362
1140	18.0	-39.22464	6.867543
1140	19.0	-35.73192	10.26741
1140	20.0	-38.24475	6.668063
1150	18.0	-38.81968	7.052621
1150	19.0	-35.80915	9.885671
1150	20.0	-38.09967	6.250541
1160	18.0	-38.45477	7.33858
1160	19.0	-36.0313	9.652263
1160	20.0	-38.10023	5.80332
1170	18.0	-38.31828	7.728897
1170	19.0	-36.16239	9.514542
1170	20.0	-38.23594	5.3476
1180	18.0	-38.23522	7.988105
1180	20.0	-38.50626	4.908981
1190	18.0	-38.19641	8.109221
1190	20.0	-38.88596	4.536462
1200	20.0	-39.18715	4.277712
1210	20.0	-39.39739	4.167971
1240	21.0	-38.88231	12.19859
1240	22.0	-42.02543	12.08147
1240	23.0	-37.55276	2.267283
1240	24.0	-37.63059	5.991109
1250	21.0	-38.87928	12.04633
1250	22.0	-42.04028	11.93275
1250	23.0	-37.62754	2.409793
1250	24.0	-37.69001	5.877419
1260	21.0	-38.87391	11.7753
1260	22.0	-42.06672	11.66805
1260	23.0	-37.76101	2.663239
1260	24.0	-37.79701	5.674222
1270	21.0	-38.86618	11.38583
1270	22.0	-42.10472	11.28767
1270	23.0	-37.96664	3.007022
1270	24.0	-37.96706	5.394101
1280	21.0	-38.85607	10.87558
1280	22.0	-42.15535	10.78946
1280	23.0	-38.19246	3.307677
1280	24.0	-38.21895	5.086266
1290	21.0	-38.84389	10.26082
1290	22.0	-42.21104	10.1779
1290	23.0	-38.32607	3.566955
1290	24.0	-38.49241	4.851945
1300	21.0	-38.83149	9.635613
1300	22.0	-42.21204	9.542422
1300	23.0	-38.44967	3.709243
1300	24.0	-38.73713	4.715954
1310	21.0	-38.8192	9.015742
1310	22.0	-42.20154	8.912339
1310	23.0	-38.57467	3.740094
1310	24.0	-38.94374	4.669485
1320	21.0	-38.80683	8.390997
1320	22.0	-42.13079	8.290463
1320	23.0	-38.67741	3.770738
1320	24.0	-39.17356	4.638941
1330	21.0	-38.79453	7.771697
1330	22.0	-41.95177	7.716599
1330	23.0	-38.6696	3.773641
1330	24.0	-39.2	4.618493
1340	21.0	-38.78217	7.147752
1340	22.0	-41.66489	7.189396
1340	23.0	-38.5419	3.773622
1340	24.0	-39.2	4.522356
1350	21.0	-38.76982	6.524179
1350	22.0	-41.27596	6.72226
1350	23.0	-38.34223	3.846008
1350	24.0	-39.2	4.35451
1360	21.0	-38.78833	5.932253
1360	22.0	-40.7944	6.32508
1360	23.0	-38.2047	4.065589
1360	24.0	-39.28268	4.148317
1370	21.0	-38.79892	5.445161
1370	22.0	-40.39438	6.035707
1370	23.0	-38.20308	4.235182
1370	24.0	-39.33334	3.890317
1380	21.0	-38.91046	5.043774
1380	22.0	-40.15908	5.865495
1380	23.0	-38.24652	4.296043
1380	24.0	-39.33334	3.50524
1390	21.0	-39.14699	4.728941
1390	23.0	-38.23563	4.317405
1390	24.0	-39.33334	3.024359
1400	21.0	-39.2	4.348691
1400	23.0	-38.21329	4.503666
1400	24.0	-39.35731	2.460059
1410	21.0	-39.2436	3.878307
1410	23.0	-38.35929	4.80095
1410	24.0	-39.47759	1.912453
1420	21.0	-39.2004	3.348215
1420	23.0	-38.62494	5.140456
1420	24.0	-39.68917	1.408233
1430	21.0	-39.04073	2.789176
1430	23.0	-39.01458	5.498598
1430	24.0	-39.97715	0.9716204
1440	21.0	-38.84479	2.334588
1440	23.0	-39.49093	5.861875
1440	24.0	-40.31789	0.6208436
1450	21.0	-38.72401	2.05438
1450	23.0	-39.93024	6.195076
1450	24.0	-40.67491	0.5333334
1460	23.0	-40.22993	6.422369
1460	24.0	-41.01286	0.5333334
1470	23.0	-40.3839	6.539156
1470	24.0	-41.29889	0.5333334
1480	24.0	-41.50891	0.5443569
1490	24.0	-41.63387	0.6064409
1490	25.0	-36.96207	1.582608
1490	26.0	-35.638	10.19251
1490	27.0	-41.57319	14.64478
1490	28.0	-39.36385	6.291927
1500	24.0	-41.66784	0.7141701
1500	25.0	-37.05729	1.745866
1500	26.0	-35.76723	10.38481
1500	27.0	-41.71122	14.5633
1500	28.0	-39.32378	6.51295
1510	24.0	-41.60478	0.8570422
1510	25.0	-37.22036	2.025405
1510	26.0	-35.99085	10.71474
1510	27.0	-41.94746	14.41942
1510	28.0	-39.25409	6.897288
1520	24.0	-41.44196	1.019239
1520	25.0	-37.44894	2.417266
1520	26.0	-36.32038	11.16359
1520	27.0	-42.2466	14.19278
1520	28.0	-39.1558	7.43949
1530	24.0	-41.18185	1.122937
1530	25.0	-37.74391	2.922909
1530	26.0	-36.73053	11.6611
1530	27.0	-42.49648	13.87351
1530	28.0	-39.02802	8.129766
1540	24.0	-40.97713	1.152519
1540	25.0	-38.06847	3.479287
1540	26.0	-37.14086	12.15849
1540	27.0	-42.67065	13.46899
1540	28.0	-38.90652	8.852703
1550	24.0	-40.87511	1.16726
1550	25.0	-38.39305	4.03574
1550	26.0	-37.55126	12.65595
1550	27.0	-42.76387	12.9841
1550	28.0	-38.82445	9.581702
1560	25.0	-38.7182	4.594718
1560	26.0	-37.96329	13.15539
1560	27.0	-42.77033	12.4227
1560	28.0	-38.76523	10.31618
1570	25.0	-39.04177	5.155312
1570	26.0	-38.37608	13.65577
1570	27.0	-42.68744	11.7956
1570	28.0	-38.7059	11.05202
1580	25.0	-39.38197	5.703928
1580	26.0	-38.78827	14.15541
1580	27.0	-42.58063	11.15375
1580	28.0	-38.64664	11.78677
1590	25.0	-39.8112	6.182137
1590	26.0	-39.20084	14.6555
1590	27.0	-42.47372	10.51131
1590	28.0	-38.58734	12.52221
1600	25.0	-40.28917	6.613419
1600	26.0	-39.61005	15.15657
1600	27.0	-42.36994	9.870149
1600	28.0	-38.52811	13.25669
1610	25.0	-40.71611	6.986585
1610	26.0	-40.01891	15.65193
1610	27.0	-42.31522	9.271593
1610	28.0	-38.47355	13.93359
1620	25.0	-41.03637	7.286836
1620	26.0	-40.44463	16.1195
1620	27.0	-42.31804	8.743961
1620	28.0	-38.43915	14.36021
1630	25.0	-41.2509	7.514941
1630	26.0	-40.89354	16.44618
1630	27.0	-42.26758	8.300687
1640	25.0	-41.30136	7.688361
1640	26.0	-41.31821	16.53333
1640	27.0	-42.26139	7.968165
1650	25.0	-41.30174	7.733334
1650	26.0	-41.69957	16.51578
1650	27.0	-42.29699	7.638468
1660	25.0	-41.39635	7.733334
1660	26.0	-42.01889	16.36757
1660	27.0	-42.25962	7.230226
1670	25.0	-41.57997	7.913184
1670	26.0	-42.25723	16.07719
1670	27.0	-42.08996	6.815998
1680	25.0	-41.83484	8.206599
1680	26.0	-42.4015	15.65257
1680	27.0	-41.81161	6.436
1690	25.0	-42.15355	8.614873
1690	26.0	-42.43896	15.10294
1690	27.0	-41.43239	6.110465
1700	25.0	-42.42062	9.120278
1700	26.0	-42.38706	14.46331
1700	27.0	-40.96059	5.853148
1710	25.0	-42.57365	9.692227
1710	26.0	-42.32933	13.82057
1710	27.0	-40.41349	5.680839
1720	25.0	-42.67083	10.27449
1720	26.0	-42.24355	13.20331
1720	27.0	-39.80926	5.660171
1730	25.0	-42.82016	10.84481
1730	26.0	-42.2	12.68825
1730	27.0	-39.16301	5.663696
1730	29.0	-40.30005	7.01673
1730	30.0	-37.26671	1.533641
1730	31.0	-41.93369	16.5134
1730	32.0	-38.96649	3.744773
1740	25.0	-42.99381	11.34972
1740	26.0	-42.16951	12.21419
1740	27.0	-38.58598	5.604317
1740	29.0	-40.37646	7.026934
1740	30.0	-37.27644	1.60176
1740	31.0	-41.94159	16.43088
1740	32.0	-38.96587	3.820468
1750	25.0	-43.13968	11.86519
1750	26.0	-42.09884	11.9343
1750	27.0	-38.10825	5.496706
1750	29.0	-40.5842	7.054891
1750	30.0	-37.30337	1.790317
1750	31.0	-41.96382	16.19894
1750	32.0	-38.95116	4.032435
1760	25.0	-43.17765	12.45059
1760	26.0	-42.08452	11.77625
1760	27.0	-37.74369	5.373754
1760	29.0	-40.90843	7.125118
1760	30.0	-37.35088	2.097236
1760	31.0	-42.00013	15.81784
1760	32.0	-38.91613	4.379801
1770	25.0	-43.13375	13.05494
1770	26.0	-42.11033	11.67827
1770	27.0	-37.49175	5.227801
1770	29.0	-41.2678	7.31567
1770	30.0	-37.47277	2.490862
1770	31.0	-42.01968	15.34084
1770	32.0	-38.86057	4.860993
1780	25.0	-43.08274	13.63747
1780	26.0	-42.12558	11.62032
1780	27.0	-37.46667	5.065187
1780	29.0	-41.62474	7.638144
1780	30.0	-37.69197	2.957903
1780	31.0	-42.00866	14.98307
1780	32.0	-38.79036	5.436549
1790	25.0	-42.9207	14.08361
1790	27.0	-37.46986	4.933333
1790	29.0	-41.94514	8.08401
1790	30.0	-38.00303	3.482463
1790	31.0	-41.94733	14.71636
1790	32.0	-38.72005	6.011868
1800	25.0	-42.87714	14.28618
1800	27.0	-37.54921	4.933333
1800	29.0	-42.18623	8.631026
1800	30.0	-38.33459	4.018483
1800	31.0	-41.88086	14.53162
1800	32.0	-38.64959	6.588393
1810	25.0	-42.89945	14.40693
1810	27.0	-37.71368	4.933333
1810	29.0	-42.30947	9.235775
1810	30.0	-38.70165	4.528275
1810	31.0	-41.90136	14.44066
1810	32.0	-38.57864	7.168923
1820	25.0	-42.97305	14.4982
1820	27.0	-37.9703	4.921354
1820	29.0	-42.32323	9.872038
1820	30.0	-39.02598	4.986541
1820	31.0	-41.98286	14.37953
1820	32.0	-38.50776	7.748693
1830	25.0	-43.03615	14.63853
1830	27.0	-38.25616	4.810859
1830	29.0	-42.32293	10.51283
1830	30.0	-39.26336	5.503491
1830	31.0	-42.10292	14.28948
1830	32.0	-38.43684	8.329022
1840	25.0	-42.9341	14.70042
1840	27.0	-38.54043	4.585229
1840	29.0	-42.32266	11.12991
1840	30.0	-39.49717	6.040323
1840	31.0	-42.17832	14.00034
1840	32.0	-38.36592	8.909245
1850	25.0	-42.84852	14.64829
1850	27.0	-38.81322	4.247855
1850	29.0	-42.33587	11.63175
1850	30.0	-39.84087	6.514206
1850	31.0	-42.21504	13.78687
1850	32.0	-38.29635	9.484224
1860	25.0	-42.79727	14.61766
1860	27.0	-39.05914	3.800168
1860	29.0	-42.36275	12.02163
1860	30.0	-40.27987	6.915109
1860	31.0	-42.22856	13.64978
1860	32.0	-38.22648	10.05846
1870	27.0	-39.25212	3.253867
1870	29.0	-42.44395	12.31702
1870	30.0	-40.79281	7.129736
1870	31.0	-42.16653	13.51283
1870	32.0	-38.12664	10.62758
1880	27.0	-39.34537	2.639212
1880	29.0	-42.56884	12.49503
1880	30.0	-41.33423	7.438155
1880	31.0	-42.05658	13.38824
1880	32.0	-37.95016	11.1803
1890	27.0	-39.48261	2.042168
1890	29.0	-42.68979	12.59366
1890	30.0	-41.80015	7.835616
1890	31.0	-41.95387	13.27071
1890	32.0	-37.77118	11.73528
1900	27.0	-39.71486	1.508752
1900	29.0	-42.83912	12.75569
1900	30.0	-42.17255	8.309757
1900	31.0	-41.92386	13.15711
1900	32.0	-37.59208	12.29068
1910	27.0	-40.02702	1.057139
1910	29.0	-43.03066	13.05163
1910	30.0	-42.43395	8.830593
1910	31.0	-42.03246	13.07566
1910	32.0	-37.41324	12.8452
1920	27.0	-40.39289	0.7054737
1920	29.0	-43.10916	13.46177
1920	30.0	-42.57598	9.355281
1920	31.0	-42.16822	12.89636
1920	32.0	-37.23216	13.39783
1930	27.0	-40.77334	0.5333334
1930	29.0	-43.0576	13.87801
1930	30.0	-42.60864	9.833388
1930	31.0	-42.22005	12.53199
1930	32.0	-37.06292	13.91458
1940	27.0	-41.12616	0.5333334
1940	29.0	-42.88959	14.23602
1940	30.0	-42.55306	10.22952
1940	31.0	-42.16605	12.16183
1940	32.0	-36.93881	14.3102
1950	27.0	-41.41702	0.5336041
1950	29.0	-42.64302	14.49078
1950	30.0	-42.4329	10.52418
1950	31.0	-42.07056	11.90064
1950	32.0	-36.86052	14.7278
1960	27.0	-41.62243	0.5755208
1960	29.0	-42.37402	14.61689
1960	30.0	-42.29159	10.69997
1960	31.0	-41.96274	11.74488
1960	32.0	-36.80931	15.27313
1970	27.0	-41.73116	0.6781294
1970	29.0	-42.14229	14.61869
1970	30.0	-42.17543	10.71132
1970	31.0	-41.85276	11.65782
1970	32.0	-36.76905	15.85154
