390	12	-8.785099	-1.749907
390	13	-11.25775	-1.200352
390	14	-10.98922	-7.093639
390	15	-14.704	-4.663485
400	9	-5.130689	1.243174
400	11	-16.45874	-1.060403
400	12	-9.397515	-1.693736
400	13	-11.91549	-1.196267
400	14	-10.33532	-7.038328
400	15	-14.07735	-4.688589
410	9	-5.008661	1.477637
410	11	-15.80895	-1.079464
410	12	-10.01539	-1.637063
410	13	-12.53701	-1.107947
410	14	-9.676521	-6.986396
410	15	-13.4451	-4.713916
420	9	-4.952674	1.585213
420	11	-15.1493	-1.108767
420	12	-10.64936	-1.578915
420	13	-13.08281	-0.9137843
420	14	-9.000241	-6.92954
420	15	-12.7964	-4.739904
430	11	-14.47862	-1.12576
430	12	-11.28673	-1.521849
430	13	-13.52988	-0.6196869
430	14	-8.325608	-6.840688
430	15	-12.14291	-4.766083
440	11	-13.84401	-1.10152
440	12	-11.8829	-1.522442
440	13	-13.86061	-0.246069
440	14	-7.718401	-6.614083
440	15	-11.51046	-4.79142
450	11	-13.2207	-1.048057
450	12	-12.44196	-1.506632
450	13	-14.0832	0.2008324
450	14	-7.162807	-6.277205
450	15	-10.88887	-4.816321
460	11	-12.64663	-0.8823037
460	12	-12.81472	-1.389529
460	13	-14.1	0.7596704
460	14	-6.655601	-5.962844
460	15	-10.22409	-4.842952
470	11	-12.17748	-0.9000006
470	12	-13.31387	-1.34212
470	13	-14.09837	1.363675
470	14	-6.318321	-5.753802
470	15	-9.594616	-4.866469
480	11	-11.80873	-1.036897
480	12	-13.91752	-1.287381
480	13	-14.0051	2.013421
480	14	-6.123588	-5.633109
480	15	-8.967966	-4.892444
480	16	-10.50825	-1.876523
480	17	-3.949852	4.662276
480	18	-25.94176	4.199147
480	19	-13.40127	0.07120711
480	20	-6.634545	-1.823253
490	11	-11.44382	-1.258609
490	12	-14.4531	-1.238888
490	13	-13.90413	2.670421
490	15	-8.344186	-4.952348
490	16	-10.69588	-1.825106
490	17	-4.125206	4.647096
490	18	-25.87186	4.064251
490	19	-13.52205	0.2011
490	20	-6.794515	-1.799341
500	11	-10.86256	-1.336834
500	12	-14.87086	-1.201064
500	13	-13.79818	3.359796
500	15	-7.731105	-5.162211
500	16	-10.93342	-1.838187
500	17	-4.446808	4.619256
500	18	-25.7362	3.802475
500	19	-13.75733	0.4523166
500	20	-7.115356	-1.749472
510	11	-10.27013	-1.330614
510	12	-15.1281	-1.177773
510	13	-13.69623	4.005568
510	15	-7.216885	-5.455191
510	16	-11.21387	-1.810756
510	17	-4.877914	4.581934
510	18	-25.55035	3.443854
510	19	-14.08209	0.7940621
510	20	-7.560349	-1.702678
520	11	-9.612456	-1.253101
520	12	-15.25838	-1.165977
520	13	-13.58726	4.694039
520	15	-6.802388	-5.697823
520	16	-11.57342	-1.649534
520	17	-5.47419	4.530314
520	18	-25.29032	2.942091
520	19	-14.55115	1.219134
520	20	-8.181042	-1.684073
530	11	-8.960035	-1.168634
530	13	-13.49084	5.370229
530	15	-6.535198	-5.854227
530	16	-11.95784	-1.350184
530	17	-6.16891	4.470172
530	18	-24.99238	2.367182
530	19	-15.10645	1.528126
530	20	-8.879104	-1.669227
540	11	-8.335415	-1.12338
540	13	-13.47547	6.023293
540	15	-6.408622	-5.92832
540	16	-12.31411	-0.9302483
540	17	-6.843672	4.411758
540	18	-24.70556	1.813713
540	19	-15.71623	1.700075
540	20	-9.555518	-1.604455
550	11	-7.70738	-1.19262
550	13	-13.49955	6.697673
550	16	-12.60498	-0.3822567
550	17	-7.543605	4.351165
550	18	-24.40804	1.239597
550	19	-16.42055	1.75456
550	20	-10.26023	-1.471549
560	11	-7.12995	-1.263001
560	13	-13.5563	7.29161
560	16	-12.82512	0.2272559
560	17	-8.237695	4.291077
560	18	-24.11299	0.6702754
560	19	-17.136	1.777771
560	20	-10.95819	-1.340581
570	11	-6.642458	-1.321746
570	13	-13.72161	7.807095
570	16	-13.04751	0.8504767
570	17	-8.945288	4.22982
570	18	-23.81221	0.08987832
570	19	-17.86537	1.801433
570	20	-11.66772	-1.206698
580	11	-6.267341	-1.36695
580	13	-13.97816	8.075446
580	16	-13.2636	1.456073
580	17	-9.632871	4.170296
580	18	-23.51993	-0.474106
580	19	-18.5741	1.824426
580	20	-12.33172	-1.010262
590	11	-5.991085	-1.40024
590	13	-14.31595	8.072229
590	16	-13.4765	2.052686
590	17	-10.31018	4.112895
590	18	-23.23199	-1.029724
590	19	-19.27233	1.847078
590	20	-12.91687	-0.6935223
600	11	-5.807376	-1.422378
600	13	-14.74316	8.068161
600	16	-13.68883	2.65297
600	17	-10.9913	4.058044
600	18	-22.94225	-1.588823
600	19	-19.97493	1.869872
600	20	-13.42471	-0.2570067
610	11	-5.718298	-1.433112
610	13	-15.19623	8.063846
610	16	-13.89804	3.249797
610	17	-11.66753	3.994688
610	18	-22.65442	-2.144231
610	19	-20.6729	1.892515
610	20	-13.8342	0.2814651
620	13	-15.54793	8.060496
620	16	-14.12901	3.878959
620	17	-12.38711	3.921618
620	18	-22.35214	-2.736276
620	19	-21.41565	1.916612
620	20	-14.16698	0.9366664
630	13	-15.75023	8.058569
630	16	-14.40557	4.406075
630	17	-13.0488	3.823223
630	18	-22.06122	-3.299063
630	19	-22.04173	1.936923
630	20	-14.53577	1.494476
640	13	-15.82249	8.057881
640	16	-14.75777	4.816825
640	17	-13.63196	3.624241
640	18	-21.75758	-3.836716
640	19	-22.51032	1.952125
640	20	-14.96445	1.916494
650	16	-15.20556	5
650	17	-14.1	3.316137
650	18	-21.36467	-4.313665
650	19	-22.84901	1.963113
650	20	-15.47867	2
660	16	-15.71189	5
660	17	-14.1	2.939078
660	18	-20.92078	-4.666737
660	19	-23.02965	1.968973
660	20	-16.03702	2
670	16	-16.2999	5
670	17	-14.1	2.480692
670	18	-20.41027	-4.9
670	20	-16.66413	1.997593
680	16	-16.93282	5
680	17	-14.25639	1.968093
680	18	-19.84908	-4.9
680	20	-17.33848	1.913741
690	16	-17.61005	5
690	17	-14.59431	1.488609
690	18	-19.19362	-4.9
690	20	-18.07064	1.793379
700	16	-18.28768	5
700	17	-15.02942	1.115347
700	18	-18.52419	-4.9
700	20	-18.80323	1.672944
710	16	-18.9158	5
710	17	-15.51415	1
710	18	-17.90367	-4.9
710	20	-19.48229	1.561309
720	16	-19.54143	5
720	17	-16.06835	1
720	18	-17.26516	-4.9
720	20	-20.18105	1.446438
720	21	-17.90075	-7.312417
720	22	-24.33509	2.673224
720	23	-16.64961	1.017091
720	24	-23.1965	4.579027
720	25	-19.3615	4.467653
730	16	-20.16407	5
730	17	-16.33408	1
730	18	-16.64325	-4.9
730	20	-20.85605	1.335472
730	21	-17.76122	-7.290291
730	22	-24.27753	2.524929
730	23	-16.80266	1.163375
730	24	-23.17199	4.431957
730	25	-19.49897	4.437283
740	16	-20.79413	5.002744
740	17	-16.58329	1
740	18	-16.02028	-4.9
740	20	-21.42879	1.241315
740	21	-17.50823	-7.250172
740	22	-24.16953	2.246702
740	23	-16.81651	1.439606
740	24	-23.12402	4.144139
740	25	-19.77013	4.388904
750	16	-21.43883	5.103823
750	17	-16.94979	1
750	18	-15.35508	-4.9
750	20	-21.88725	1.165948
750	21	-17.11289	-7.187481
750	22	-23.99855	1.806235
750	23	-16.635	1.704242
750	24	-23.0527	3.681139
750	25	-20.20739	4.318507
760	16	-21.98883	5.324245
760	17	-17.42219	1
760	18	-14.7527	-4.962666
760	20	-22.17362	1.118871
760	21	-16.62494	-7.110216
760	22	-23.78739	1.262227
760	23	-16.35977	1.916429
760	24	-22.98928	3.129051
760	25	-20.75584	4.23589
770	16	-22.47322	5.659785
770	17	-18.01911	1
770	18	-14.19548	-5.139308
770	20	-22.321	1.094643
770	21	-16.04553	-7.021707
770	22	-23.56118	0.6794861
770	23	-15.98947	2
770	24	-22.9332	2.580059
770	25	-21.41385	4.143116
780	16	-22.88602	6.051303
780	17	-18.71803	1
780	18	-13.6768	-5.436801
780	21	-15.43875	-6.925669
780	22	-23.32727	0.07688856
780	23	-15.51095	2
780	24	-22.91893	2.017505
780	25	-22.10061	4.054943
790	16	-23.18788	6.340294
790	17	-19.39502	1
790	18	-13.25042	-5.823017
790	21	-14.87254	-6.786733
790	22	-23.10109	-0.5057886
790	23	-14.95577	2
790	24	-22.85265	1.45692
790	25	-22.67051	3.979795
800	16	-23.2	6.548808
800	17	-20.12325	1
800	18	-12.9	-6.333038
800	21	-14.34863	-6.543988
800	22	-22.85779	-1.132571
800	23	-14.28871	2.000668
800	24	-22.78135	0.8539023
800	25	-23.1	3.801676
810	16	-23.2	6.651142
810	17	-20.83674	1
810	18	-12.76585	-6.895275
810	21	-13.92687	-6.216303
810	22	-22.61508	-1.757825
810	23	-13.65358	2.069274
810	24	-22.71023	0.2523555
810	25	-23.1	3.51953
820	17	-21.41462	1
820	18	-12.4578	-7.371393
820	21	-13.61982	-5.82454
820	22	-22.38066	-2.364688
820	23	-13.10079	2.235546
820	24	-22.64122	-0.331256
820	25	-23.1	3.156649
830	17	-21.8451	1
830	18	-12.08673	-7.72883
830	21	-13.42102	-5.378877
830	22	-22.15588	-2.952749
830	23	-12.80848	2.308475
830	24	-22.57439	-0.8964843
830	25	-23.14507	2.721373
840	17	-22.16336	1
840	18	-11.72134	-7.942691
840	21	-13.31827	-4.837241
840	22	-21.91161	-3.574725
840	23	-12.7656	2.265602
840	24	-22.50335	-1.497283
840	25	-23.22334	2.131598
850	17	-22.3384	1
850	18	-11.52055	-7.900001
850	21	-13.32948	-4.228608
850	22	-21.61212	-4.125419
850	23	-12.7967	2.296697
850	24	-22.43217	-2.099233
850	25	-23.19477	1.43908
860	18	-11.01273	-7.897462
860	21	-13.38713	-3.627955
860	22	-21.23555	-4.532875
860	23	-12.89411	2.39411
860	24	-22.36492	-2.667975
860	25	-23.10649	0.7594717
870	18	-10.42648	-7.826519
870	21	-13.44452	-3.029924
870	22	-20.77909	-4.821751
870	23	-12.9	2.775405
870	24	-22.29797	-3.234235
870	25	-23.0186	0.0828285
880	18	-9.815234	-7.712657
880	21	-13.50122	-2.439162
880	22	-20.25409	-4.9
880	23	-12.9	3.257581
880	24	-22.23183	-3.793612
880	25	-22.93179	-0.5855901
890	18	-9.205369	-7.59905
890	21	-13.55779	-1.849729
890	22	-19.66025	-4.9
890	23	-12.89474	3.837008
890	24	-22.16583	-4.351731
890	25	-22.84516	-1.252505
900	18	-8.593256	-7.484179
900	21	-13.61469	-1.256796
900	22	-19.03427	-4.9
900	23	-12.82396	4.398275
900	24	-22.09945	-4.913164
900	25	-22.75802	-1.92338
910	18	-7.986046	-7.370442
910	21	-13.67123	-0.6677501
910	22	-18.41239	-4.9
910	23	-12.67665	4.881346
910	24	-22.03511	-5.470334
910	25	-22.67145	-2.589857
920	18	-7.328512	-7.263039
920	21	-13.7322	-0.03238362
920	22	-17.74161	-4.9
920	23	-12.43781	5.313361
920	24	-21.96668	-6.071674
920	25	-22.57808	-3.308743
930	18	-6.709823	-7.256063
930	21	-13.78874	0.5567315
930	22	-17.11966	-4.9
930	23	-12.15075	5.624546
930	24	-21.89591	-6.62834
930	25	-22.4915	-3.975298
940	18	-6.045727	-7.268695
940	21	-13.84953	1.190164
940	22	-16.45092	-4.9
940	23	-11.78327	5.85562
940	24	-21.74588	-7.178522
940	25	-22.3984	-4.691996
950	18	-5.475831	-7.279535
950	21	-13.91034	1.823735
950	22	-15.78204	-4.9
950	23	-11.36877	5.972691
950	24	-21.60217	-7.587796
950	25	-22.31447	-5.338167
960	18	-5.059826	-7.287448
960	21	-13.96841	2.432276
960	22	-15.19543	-4.9
960	23	-10.94777	5.971879
960	24	-21.51492	-7.836251
960	25	-22.2525	-5.815307
960	26	-25.1	5.19023
960	27	-19.79145	2.060832
960	28	-20.29818	4.999275
960	29	-15.23459	7.432664
960	30	-6.806754	7.913589
970	18	-4.779654	-7.292778
970	21	-14.0212	3.024631
970	22	-14.7655	-4.9
970	23	-10.55244	5.863621
970	24	-21.47812	-7.941052
970	25	-22.20988	-6.143439
970	26	-25.1	5.086607
970	27	-19.67859	2.03903
970	28	-20.18341	4.990841
970	29	-15.11964	7.400276
970	30	-6.921666	7.908916
980	18	-4.618058	-7.295852
980	21	-14.08083	3.640867
980	22	-14.46594	-4.9
980	23	-10.5	5.653469
980	25	-22.18396	-6.342937
980	26	-25.1	4.876044
980	27	-19.43909	1.992762
980	28	-19.92842	4.972103
980	29	-14.85043	7.324924
980	30	-7.190636	7.897979
990	21	-14.165	4.204229
990	22	-14.3202	-4.9
990	23	-10.5	5.362835
990	25	-22.1768	-6.398077
990	26	-25.1	4.571756
990	27	-19.08788	1.924917
990	28	-19.54903	4.944222
990	29	-14.44362	7.211122
990	30	-7.597072	7.881451
1000	21	-14.33297	4.695026
1000	23	-10.27186	5.009698
1000	26	-25.1	4.167831
1000	27	-18.61833	1.83421
1000	28	-19.04101	4.906891
1000	29	-13.89383	7.056305
1000	30	-8.147635	7.859063
1010	21	-14.56965	5
1010	23	-9.921144	4.688492
1010	26	-25.1	3.667552
1010	27	-18.03826	1.722153
1010	28	-18.49542	4.866798
1010	29	-13.31487	6.858846
1010	30	-8.752731	7.838453
1020	21	-14.77601	5
1020	23	-9.461007	4.42728
1020	26	-25.1	3.027199
1020	27	-17.38684	1.596313
1020	28	-17.91444	4.824104
1020	29	-12.817	6.554162
1020	30	-9.396959	7.810915
1030	21	-14.90466	5
1030	23	-8.969744	4.276386
1030	26	-25.08	2.398665
1030	27	-16.77949	1.478985
1030	28	-17.37276	4.784297
1030	29	-12.47979	6.187858
1030	30	-9.989331	7.752771
1040	21	-14.97157	5
1040	23	-8.430246	4.220434
1040	26	-24.99031	1.833065
1040	27	-16.17529	1.362267
1040	28	-16.83389	4.744697
1040	29	-12.27079	5.75285
1040	30	-10.53596	7.572389
1050	23	-7.82629	4.266654
1050	26	-24.82331	1.314266
1050	27	-15.54749	1.241399
1050	28	-16.27606	4.697063
1050	29	-12.19501	5.243029
1050	30	-11.05036	7.247752
1060	23	-7.173317	4.402213
1060	26	-24.5722	0.8527789
1060	27	-14.89605	1.116286
1060	28	-15.69367	4.65467
1060	29	-12.27752	4.676105
1060	30	-11.55672	6.845134
1070	23	-6.56692	4.530299
1070	26	-24.27311	0.4994235
1070	27	-14.29354	0.9988227
1070	28	-15.15418	4.615399
1070	29	-12.50377	4.14852
1070	30	-12.02578	6.472181
1080	23	-5.918022	4.671433
1080	26	-23.88987	0.2066094
1080	27	-13.67606	0.8105977
1080	28	-14.57608	4.573318
1080	29	-12.88597	3.618389
1080	30	-12.52686	6.07203
1090	23	-5.284419	4.871671
1090	26	-23.44904	0.008276582
1090	27	-13.12414	0.5062084
1090	28	-13.99377	4.53093
1090	29	-13.22885	3.065979
1090	30	-13.03076	5.670608
1100	23	-4.771715	5.083747
1100	26	-23.0009	-0.0836017
1100	27	-12.68629	0.1284953
1100	28	-13.45175	4.491475
1100	29	-13.40653	2.50011
1100	30	-13.50093	5.298694
1110	23	-4.359561	5.25423
1110	26	-22.53066	-0.08182163
1110	27	-12.4	-0.3229312
1110	28	-12.91084	4.452101
1110	29	-13.45059	1.892708
1110	30	-14.00341	4.990565
1120	23	-4.045589	5.384103
1120	26	-22.05176	0.0163988
1120	27	-12.33655	-0.8353946
1120	28	-12.3675	4.412549
1120	29	-13.45913	1.272103
1120	30	-14.55889	4.812555
1130	23	-3.92731	5.473936
1130	26	-21.55767	0.2271399
1130	27	-12.03312	-1.339949
1130	28	-11.78466	4.370123
1130	29	-13.46828	0.6063938
1130	30	-15.19848	4.752879
1140	23	-3.928616	5.515721
1140	26	-21.4	0.5267475
1140	27	-11.65272	-1.733685
1140	28	-11.20672	4.328054
1140	29	-13.47736	-0.05371028
1140	30	-15.83928	4.714162
1150	26	-21.31741	0.8960351
1150	27	-11.21326	-1.9
1150	28	-10.63809	4.286662
1150	29	-13.48742	-0.7030275
1150	30	-16.46976	4.676069
1160	26	-20.96799	1.257001
1160	27	-10.73916	-1.9
1160	28	-10.09582	4.247189
1160	29	-13.49872	-1.321641
1160	30	-17.07102	4.639741
1170	26	-20.52725	1.561516
1170	27	-10.17586	-1.89941
1170	28	-9.514895	4.204903
1170	29	-13.50268	-1.983285
1170	30	-17.71513	4.600824
1180	26	-20.06298	1.761594
1180	27	-9.609823	-1.833137
1180	28	-8.976026	4.165678
1180	29	-13.48206	-2.595165
1180	30	-18.31262	4.564726
1190	26	-19.54582	1.880173
